run_id,run_name,dataset,metric,comparison_basis,harness_value,pytrec_eval_value,absolute_difference,within_tolerance
20260831T034613Z_scifact-bm25-stem-512,scifact_bm25_stem_512,scifact,ndcg@1,harness_rank_with_strict_surrogate_scores,0.5433333333333333,0.5433333333333333,0.0,True
20260831T034613Z_scifact-bm25-stem-512,scifact_bm25_stem_512,scifact,ndcg@5,harness_rank_with_strict_surrogate_scores,0.6607427802322667,0.6607427802322667,0.0,True
20260831T034613Z_scifact-bm25-stem-512,scifact_bm25_stem_512,scifact,ndcg@10,harness_rank_with_strict_surrogate_scores,0.6841681473055164,0.6841681473055164,0.0,True
20260831T034613Z_scifact-bm25-stem-512,scifact_bm25_stem_512,scifact,ndcg@100,harness_rank_with_strict_surrogate_scores,0.7076530213440774,0.7076530213440774,0.0,True
20260831T034613Z_scifact-bm25-stem-512,scifact_bm25_stem_512,scifact,map@1,harness_rank_with_strict_surrogate_scores,0.5275,0.5275,0.0,True
20260831T034613Z_scifact-bm25-stem-512,scifact_bm25_stem_512,scifact,map@5,harness_rank_with_strict_surrogate_scores,0.6228518518518519,0.6228518518518519,0.0,True
20260831T034613Z_scifact-bm25-stem-512,scifact_bm25_stem_512,scifact,map@10,harness_rank_with_strict_surrogate_scores,0.6338988095238095,0.6338988095238095,0.0,True
20260831T034613Z_scifact-bm25-stem-512,scifact_bm25_stem_512,scifact,map@100,harness_rank_with_strict_surrogate_scores,0.6396922866911484,0.6396922866911484,0.0,True
20260831T034613Z_scifact-bm25-stem-512,scifact_bm25_stem_512,scifact,recall@1,harness_rank_with_strict_surrogate_scores,0.5275,0.5275,0.0,True
20260831T034613Z_scifact-bm25-stem-512,scifact_bm25_stem_512,scifact,recall@5,harness_rank_with_strict_surrogate_scores,0.7567777777777778,0.7567777777777778,0.0,True
20260831T034613Z_scifact-bm25-stem-512,scifact_bm25_stem_512,scifact,recall@10,harness_rank_with_strict_surrogate_scores,0.8245,0.8245,0.0,True
20260831T034613Z_scifact-bm25-stem-512,scifact_bm25_stem_512,scifact,recall@100,harness_rank_with_strict_surrogate_scores,0.926,0.926,0.0,True
20260831T034614Z_nfcorpus-bm25-stem-512,nfcorpus_bm25_stem_512,nfcorpus,ndcg@1,harness_rank_with_strict_surrogate_scores,0.43962848297213625,0.43962848297213625,0.0,True
20260831T034614Z_nfcorpus-bm25-stem-512,nfcorpus_bm25_stem_512,nfcorpus,ndcg@5,harness_rank_with_strict_surrogate_scores,0.3590759825465475,0.3590759825465475,0.0,True
20260831T034614Z_nfcorpus-bm25-stem-512,nfcorpus_bm25_stem_512,nfcorpus,ndcg@10,harness_rank_with_strict_surrogate_scores,0.3269165794509945,0.3269165794509945,0.0,True
20260831T034614Z_nfcorpus-bm25-stem-512,nfcorpus_bm25_stem_512,nfcorpus,ndcg@100,harness_rank_with_strict_surrogate_scores,0.27554023035628883,0.27554023035628883,0.0,True
20260831T034614Z_nfcorpus-bm25-stem-512,nfcorpus_bm25_stem_512,nfcorpus,map@1,harness_rank_with_strict_surrogate_scores,0.05684185842306725,0.05684185842306725,0.0,True
20260831T034614Z_nfcorpus-bm25-stem-512,nfcorpus_bm25_stem_512,nfcorpus,map@5,harness_rank_with_strict_surrogate_scores,0.10463475250256214,0.10463475250256214,0.0,True
20260831T034614Z_nfcorpus-bm25-stem-512,nfcorpus_bm25_stem_512,nfcorpus,map@10,harness_rank_with_strict_surrogate_scores,0.12123818652672293,0.12123818652672293,0.0,True
20260831T034614Z_nfcorpus-bm25-stem-512,nfcorpus_bm25_stem_512,nfcorpus,map@100,harness_rank_with_strict_surrogate_scores,0.1450938349802714,0.1450938349802714,0.0,True
20260831T034614Z_nfcorpus-bm25-stem-512,nfcorpus_bm25_stem_512,nfcorpus,recall@1,harness_rank_with_strict_surrogate_scores,0.05684185842306725,0.05684185842306725,0.0,True
20260831T034614Z_nfcorpus-bm25-stem-512,nfcorpus_bm25_stem_512,nfcorpus,recall@5,harness_rank_with_strict_surrogate_scores,0.11979512990381272,0.11979512990381272,0.0,True
